listing_id,high,medium,low
7161830,0.0626006051905,0.383934604744,0.553464790066
7171803,0.0143456740895,0.0913623401617,0.894291985749
7178251,0.0461155589085,0.293276292661,0.660608148431
7149865,0.000988659793814,0.0110897058878,0.987921634318
7155250,0.0731110631232,0.340837021305,0.586051915571
7111780,0.0517928048633,0.200965594064,0.747241601072
7148525,0.183302185992,0.280419783063,0.536278030945
7227386,0.641073731546,0.221151346766,0.137774921688
7202316,0.139651156102,0.178804701378,0.68154414252
7122310,0.0470002592202,0.156727351859,0.796272388921
7101207,0.166181547549,0.24832631893,0.585492133521
7152686,0.241129355798,0.3763018159,0.382568828302
7186516,0.0864213245743,0.294719414768,0.618859260658
7102750,0.0421372691743,0.189067932735,0.768794798091
7107675,0.179443266159,0.429243727561,0.39131300628
7103487,0.0295390916213,0.191966761484,0.778494146895
7208866,0.188972621703,0.38735866145,0.423668716847
7219186,0.0644046340775,0.243218777857,0.692376588065
7225004,0.0779378468847,0.341989345511,0.580072807604
7099195,0.201059859397,0.431251262497,0.367688878105
7125262,0.103714032608,0.431440883744,0.464845083648
7109817,0.534440136206,0.219353485827,0.246206377967
7135868,0.270619546467,0.397262299026,0.332118154507
7118223,0.101894692012,0.296050699662,0.602054608325
7122402,0.0788391054368,0.245039422044,0.676121472519
7179923,0.036110283753,0.151516122771,0.812373593476
7098942,0.0589479102392,0.299623713006,0.641428376755
7109865,0.00062336986832,0.00599888945837,0.993377740673
7103991,0.00134983197165,0.0142092289842,0.984440939044
7119720,0.113496486305,0.439735888296,0.446767625399
7111689,0.105217171556,0.228602773009,0.666180055435
7097992,0.00405004559671,0.156642735291,0.839307219112
7164512,0.00740657427482,0.0924228415611,0.900170584164
7123085,0.0699544762508,0.169348120065,0.760697403684
7136403,0.0355950581495,0.0846935629298,0.879711378921
7224566,0.111519378193,0.434742296225,0.453738325582
7132274,0.0695174996148,0.259145963236,0.671336537149
7164103,0.0525335676754,0.434318363315,0.51314806901
7145209,0.0487883929563,0.244194905767,0.707016701277
7131927,0.14902370227,0.436437621561,0.414538676169
7150893,0.0527003486078,0.274965459023,0.672334192369
7218010,0.00340527637773,0.056071922862,0.94052280076
7229226,0.082266920807,0.274584083378,0.643148995815
7212950,0.0466574323149,0.129350191457,0.823992376229
7145702,0.0117612420556,0.140978179088,0.847260578856
7117357,0.00851225875721,0.0132335430898,0.978254198153
7103546,0.574017420131,0.213399091239,0.212583488631
7101095,0.0151899918368,0.124766808393,0.860043199771
7107036,0.0169557390574,0.0330466011884,0.949997659754
7187677,0.0146539718209,0.0762355056991,0.90911052248
7160791,0.202412683808,0.449892869479,0.347694446713
7220777,0.321789147437,0.476462978952,0.201747873611
7123216,0.0262437962044,0.0750737351874,0.898682468608
7188908,0.0971881305217,0.290992866057,0.611819003421
7222486,0.00587811656006,0.0930047370581,0.901117146382
7184653,0.0988413809574,0.220891688396,0.680266930646
7113918,0.155990276807,0.468286501855,0.375723221338
7132234,0.0460215941296,0.211551892874,0.742426512996
7110806,0.0730504674438,0.361589882488,0.565359650069
7156634,0.0369742771987,0.205878917384,0.757146805417
7114520,0.144581617641,0.260090217216,0.595328165144
7147584,0.0115593398467,0.120037535389,0.868403124764
7126085,0.12461606821,0.436024272928,0.439359658863
7092861,0.0778808351073,0.328705516482,0.593413648411
7198521,0.0704143987068,0.110914235015,0.818671366278
7113640,0.062172108887,0.188724353841,0.749103537271
7145854,0.0392093663205,0.0756849111889,0.885105722491
7200301,0.00783627320955,0.0637612605983,0.928402466192
7219824,0.119230232733,0.187167391687,0.69360237558
7148550,0.242348079875,0.323094513644,0.434557406481
7232658,0.337076804234,0.404099149203,0.258824046563
7119780,0.0204806752486,0.305618958414,0.673900366337
7193189,0.0168571474287,0.24712657294,0.736016279631
7232641,0.186397199153,0.449442798847,0.364160002001
7208383,0.0110761342877,0.0883559203097,0.900567945403
7173908,0.0400535730092,0.158706829597,0.801239597394
7110057,0.165346260252,0.312602208528,0.522051531221
7202785,0.0812176564898,0.174320014488,0.744462329022
7198893,0.0750293443402,0.339617822875,0.585352832784
7109369,0.192413865669,0.413358728875,0.394227405456
7134617,0.0724733834945,0.320905948055,0.60662066845
7192075,0.349401373535,0.387534028192,0.263064598274
7452355,0.0712443476247,0.303703931709,0.625051720667
7161612,0.251001335836,0.36503135306,0.383967311104
7096335,0.0194994360889,0.257397775537,0.723102788374
7125130,0.0298694907482,0.227219983628,0.742910525624
7116971,0.0942850096891,0.340908151957,0.564806838354
7160502,0.042111950805,0.244835728058,0.713052321137
7227196,0.136341740401,0.429040873698,0.434617385901
7213797,0.198405176149,0.298937360752,0.502657463099
7193411,0.0392845750927,0.116523642595,0.844191782313
7187045,0.00884545322706,0.059198864578,0.931955682195
7118277,0.00434201803,0.0325641190522,0.963093862918
7121333,0.0992459445329,0.279329585297,0.62142447017
7173356,0.105563197314,0.388022247825,0.506414554861
7135829,0.0139456943776,0.204836772834,0.781217532789
7206730,0.0581625470843,0.201636722158,0.740200730758
7152893,0.359962050736,0.430738276557,0.209299672707
7090658,0.0139223894789,0.103868250277,0.882209360244
7167280,0.0124398298097,0.120414241502,0.867145928688
7221603,0.0728035527255,0.233792112881,0.693404334393
7181447,0.419278084881,0.358984847495,0.221737067625
7142281,0.216764300034,0.311576671462,0.471659028504
7217028,0.00857735264318,0.0603732103451,0.931049437012
7142479,0.0011718426501,0.0624167859069,0.936411371443
7111211,0.0645564405519,0.127550130382,0.807893429066
7164838,0.0251578204067,0.222555410484,0.752286769109
7194412,0.134141421995,0.34687842865,0.518980149355
7169357,0.0577864804792,0.401636894279,0.540576625241
7129974,0.0698264168853,0.284909791796,0.645263791319
7145014,0.0619591617534,0.200129446074,0.737911392173
7119821,0.119314126235,0.330815018712,0.549870855053
7112639,0.0280825177736,0.220248846292,0.751668635935
7125734,0.128919791153,0.298267296931,0.572812911916
7152930,0.01711855645,0.0275946627264,0.955286780824
7150260,0.0122756368071,0.0227921841431,0.96493217905
7212083,0.120268705951,0.384902575488,0.494828718562
7094288,0.36119240832,0.324237487593,0.314570104087
7169530,0.077068009828,0.187147690248,0.735784299924
7152271,0.260506960007,0.238887939084,0.500605100909
7096987,0.164771974507,0.115744760256,0.719483265236
7182734,0.00640719348003,0.049634257646,0.943958548874
7106352,0.059288655014,0.233757209872,0.706954135114
7154689,0.0549346995888,0.266099186282,0.678966114129
7182138,0.0839020307839,0.161433887451,0.754664081765
7230019,0.248745670521,0.278287270616,0.472967058863
7133012,0.0488682233236,0.187722212158,0.763409564518
7207517,0.132150568947,0.202066179873,0.665783251179
7119166,0.0291810458607,0.279081336851,0.691737617288
7169117,0.0188947420477,0.240302169716,0.740803088236
7164620,0.0331709511657,0.196639918255,0.770189130579
7116844,0.154480622673,0.303258302998,0.54226107433
7107154,0.109923435083,0.293512224104,0.596564340813
7217315,0.122318583677,0.429026845244,0.44865457108
7128325,0.00119250594766,0.0121649925104,0.986642501542
7129777,0.044378091224,0.289856508367,0.665765400409
7232015,0.0497892117396,0.217893045613,0.732317742648
7168558,0.114690106869,0.23774687117,0.64756302196
7109702,0.0548664412479,0.183148979968,0.761984578784
7130671,0.0518774291328,0.147953116578,0.800169454289
7170992,0.134043428168,0.465996159689,0.399960412143
7140169,0.167831948829,0.277708244371,0.5544598068
7178059,0.219526195636,0.361524694138,0.418949110226
7129627,0.00940695537637,0.114504756832,0.876088287791
7098007,0.175322798136,0.397453732823,0.427223469041
7168682,0.149574726936,0.43917745014,0.411247822924
7157166,0.139146796066,0.38177795724,0.479075246694
7132875,0.148425314577,0.375886325375,0.475688360049
7109547,0.0260749837059,0.0977182284084,0.876206787886
7120402,0.447945107126,0.345437922468,0.206616970406
7129073,0.113305046906,0.339169629657,0.547525323437
7141960,0.169677391646,0.336418222623,0.49390438573
7145233,0.0090945106737,0.148874746718,0.842030742608
7178452,0.184033614195,0.369535377507,0.446431008298
7097973,0.0915963157915,0.411079150634,0.497324533574
7092936,0.142157642116,0.432719768596,0.425122589288
7222408,0.214477571286,0.45766745981,0.327854968904
7194031,0.135393690495,0.193074690785,0.67153161872
7173973,0.0416970654557,0.221830587629,0.736472346915
7148480,0.000263892744137,0.0226696584039,0.977066448852
7091122,0.0258983168327,0.143423218025,0.830678465142
7142126,0.0464132905513,0.258872978038,0.69471373141
7230302,0.0188245258985,0.0802372438573,0.900938230244
7096934,0.00483969987455,0.106834479504,0.888325820621
7120744,0.0992459445329,0.279329585297,0.62142447017
7149971,0.0046106374808,0.0276769680544,0.967712394465
7096743,0.409814807604,0.320490559834,0.269694632562
7102769,0.0376590208731,0.280864328061,0.681476651066
7113788,0.14234231596,0.316195164223,0.541462519817
7175112,0.184928474403,0.392186209259,0.422885316338
7197471,0.0264238117501,0.227222811356,0.746353376894
7133354,0.154416265659,0.193466049984,0.652117684357
7154759,0.161485057536,0.430219870758,0.408295071706
7213835,0.100001466797,0.240498402279,0.659500130924
7009485,0.102502691385,0.0374005823029,0.860096726312
7138553,0.0444674929136,0.0693746121028,0.886157894984
7055198,0.0257069647866,0.189184552534,0.785108482679
7031088,0.0904276762212,0.341743805845,0.567828517933
7063331,0.00410445619122,0.0608674238605,0.935028119948
7040727,0.0664604923184,0.198013340177,0.735526167504
7066506,0.126018043899,0.213269592154,0.660712363947
7071886,0.128842564513,0.34526817247,0.525889263017
7158175,0.0931345599988,0.255147591873,0.651717848128
7055501,8.92857142857e-05,0.011327583576,0.98858313071
7043998,0.132962221746,0.407978882729,0.459058895525
7049919,0.0388837158116,0.207816780214,0.753299503974
6981855,0.0878648498261,0.260828725509,0.651306424665
7037900,0.0117962229045,0.0501538038831,0.938049973212
7132436,0.108641759962,0.192376906329,0.69898133371
7016077,0.0529484390667,0.214772186477,0.732279374456
6959993,0.0327195674913,0.137256986857,0.830023445652
6991412,0.0312583386752,0.197244537671,0.771497123654
7082048,0.0723148013751,0.267842611013,0.659842587612
6987758,0.192706694205,0.440853494128,0.366439811668
7032636,0.0791856631757,0.2609401687,0.659874168125
6973736,0.0300966499117,0.133401402376,0.836501947713
7066504,0.0835700925509,0.299680946796,0.616748960653
7075934,0.0409253304137,0.0636665062416,0.895408163345
6956936,0.00178080764673,0.0397155673145,0.958503625039
7012793,0.000149115125773,0.00907051034863,0.990780374526
7037797,0.0387834825767,0.211647770282,0.749568747142
7082659,0.107400850999,0.308426079848,0.584173069153
6969995,0.0977919718756,0.355090733228,0.547117294897
7170853,0.0573662834986,0.350934357925,0.591699358577
6994253,0.0323310820343,0.108263689298,0.859405228668
7075589,0.00261855547875,0.0721916182531,0.925189826268
7075597,0.058289717452,0.275977539634,0.665732742914
7067802,0.0372619640089,0.170441676563,0.792296359428
6978681,0.17865331474,0.403621963289,0.417724721971
6994867,0.000536904761905,0.0194953149155,0.979967780323
7088737,0.00566723385916,0.0781376113369,0.916195154804
7035658,0.0183539687678,0.151223427437,0.830422603795
7075909,0.0845599051746,0.169480465231,0.745959629594
6965295,0.191939105657,0.20118211698,0.606878777363
7011208,0.0165111197248,0.133091315394,0.850397564881
7076950,0.0575888154883,0.215560801875,0.726850382636
6980506,0.0363371154592,0.186149839573,0.777513044968
6992520,0.0425104466504,0.173858274922,0.783631278428
7113541,0.0257793484603,0.28259246166,0.69162818988
6983839,0.138979850669,0.170399251109,0.690620898223
6986872,0.0314819877141,0.126831308628,0.841686703658
6976346,0.18339313351,0.4527592689,0.36384759759
7018771,0.183315100515,0.282439953947,0.534244945538
7073266,0.184620975893,0.239631365221,0.575747658886
6982908,0.00848504547532,0.0659598472205,0.925555107304
7046480,0.079165075361,0.287491583359,0.63334334128
7030749,0.0471445143373,0.258253005353,0.694602480309
7215135,0.0361787632842,0.187677831926,0.77614340479
7019947,0.0976155817331,0.473841731579,0.428542686688
6957147,0.137767923399,0.139611463509,0.722620613093
7080133,0.0375557297388,0.216548942134,0.745895328127
6967873,0.0749350209587,0.346091471811,0.57897350723
7050604,0.0753141516987,0.263802770393,0.660883077908
7064448,0.0701076638315,0.317940390752,0.611951945417
7038015,0.0686432951492,0.191835879651,0.7395208252
7067759,0.0896325521793,0.411048268394,0.499319179426
6984811,0.002325152789,0.0566467419056,0.941028105305
6968858,0.130903165171,0.423873357843,0.445223476986
7043001,0.0444523823751,0.181162560359,0.774385057266
7136804,0.0213278988309,0.0670572125369,0.911614888632
7161943,0.0720356664101,0.2746910733,0.653273260289
6972917,0.0143999419478,0.0825728499771,0.903027208075
7074983,0.0306326553645,0.323987087487,0.645380257149
7036169,0.0668599729149,0.244456270523,0.688683756562
6953469,0.103602360212,0.252802641808,0.64359499798
7004178,0.0142001031713,0.0228188516306,0.962981045198
6953296,0.0586861020052,0.278044452385,0.66326944561
7004470,0.328478494204,0.442606861228,0.228914644568
6958075,0.18288777708,0.444954739949,0.372157482971
6984531,0.10077303738,0.205278265675,0.693948696945
6960703,0.0662462111686,0.318076225154,0.615677563678
7072443,0.0423801467093,0.2056186417,0.752001211591
7079984,0.0409079922371,0.358917609767,0.600174397996
6968388,0.276353203841,0.349384874451,0.374261921707
6975642,0.0406021629939,0.194630362328,0.764767474678
7123522,0.0383858524079,0.127736998225,0.833877149367
6971047,0.0451184559528,0.246698083593,0.708183460454
7040218,0.0241628247454,0.0583544159084,0.917482759346
7007506,0.151447700704,0.448583974985,0.399968324311
7154053,0.0138086049895,0.171613011004,0.814578384006
6999035,0.000807890563045,0.00587578529692,0.99331632414
6978843,0.0283809771701,0.17958579588,0.79203322695
7041408,0.00695437112004,0.109677135492,0.883368493388
6992670,0.0061738285131,0.0518832872909,0.941942884196
6968623,0.105489692221,0.50126591211,0.393244395669
6984071,0.138104205132,0.345396518231,0.516499276637
6967413,0.230783220946,0.262191847366,0.507024931688
7040582,0.0392074412973,0.106244892382,0.854547666321
6988979,0.0487609576849,0.230295118987,0.720943923328
6961323,0.00366780507248,0.145819968401,0.850512226526
7219265,0.0535807443486,0.273268251568,0.673151004083
7072178,0.117738448301,0.284284576703,0.597976974996
6980560,0.0236024133088,0.205888259481,0.770509327211
7042186,0.019816270841,0.0553529399198,0.924830789239
7059484,0.137746838494,0.359303034091,0.502950127415
7048175,0.0434377817272,0.103277833609,0.853284384664
7179643,0.0021419729828,0.014616187035,0.983241839982
6960592,0.216645100703,0.316379171454,0.466975727843
6959661,0.0105537531116,0.116599110046,0.872847136842
7007733,0.0233226221111,0.329108188131,0.647569189758
6955574,0.0565226353279,0.244363779395,0.699113585277
7015793,0.0432506594682,0.131789203825,0.824960136707
6962204,0.0923777641885,0.39850433225,0.509117903561
7003789,0.166147327018,0.335886764969,0.497965908013
7038141,0.0788734134527,0.253512785678,0.667613800869
7003988,0.0511539926099,0.1215160822,0.82732992519
7033632,0.220982668482,0.339773549616,0.439243781903
6983329,0.0160748592128,0.085973770279,0.897951370508
7079174,0.161721406364,0.25736859763,0.580909996006
7013573,0.136879792176,0.431902002516,0.431218205308
7046863,0.0623202452568,0.172806216579,0.764873538164
6970596,0.0592976538881,0.184972573034,0.755729773078
7066693,0.145644908253,0.501267681532,0.353087410215
6981563,0.137852650882,0.142475416325,0.719671932793
6983822,0.23664652298,0.372809892601,0.390543584419
7063074,0.0654533016799,0.334271879169,0.600274819151
7074011,0.00101612650969,0.0428270475407,0.95615682595
6983066,0.276140542077,0.421531121081,0.302328336843
7005438,0.0668218783355,0.291482949535,0.64169517213
6985540,0.0965179283716,0.361321470986,0.542160600642
6962631,0.00358288770053,0.0668749637618,0.929542148538
7039242,0.079028989328,0.368489069529,0.552481941143
7052792,0.119743262225,0.23515829219,0.645098445585
6954044,0.116276838783,0.467693619956,0.416029541261
7133432,0.13027120796,0.208971053103,0.660757738937
7007311,0.109822292337,0.296278321377,0.593899386285
7049374,0.0518984464055,0.422218443379,0.525883110215
7003798,0.0696319332254,0.395931346927,0.534436719848
7070681,0.0262433009687,0.156941101242,0.81681559779
6974632,0.0555361493669,0.40430502035,0.540158830283
7037876,0.154278168355,0.463623920644,0.382097911001
6961967,0.173506901204,0.366767343571,0.459725755225
7032926,0.0404806848309,0.331236378878,0.628282936291
7114098,0.0417875761961,0.187179993145,0.771032430659
6970504,0.113372503938,0.502185733458,0.384441762603
7005277,0.00463860056472,0.0468652318171,0.948496167618
7008382,0.0209429029186,0.154411696534,0.824645400547
7029166,0.0818281377103,0.222780277153,0.695391585136
6956567,0.0440423101947,0.217158115193,0.738799574612
7068080,0.0387007211671,0.103869305307,0.857429973526
6986619,0.0121438421625,0.212416987404,0.775439170434
6959785,0.0378962842561,0.250330847344,0.7117728684
6952511,0.0892282667397,0.434322305726,0.476449427534
7046699,0.101538566626,0.394647899606,0.503813533768
7007424,0.0859634820674,0.448594489681,0.465442028251
7002634,0.0719198540917,0.352257189547,0.575822956361
7031544,0.466753673064,0.316034137437,0.217212189499
6998731,0.146383945353,0.253278261036,0.600337793611
7079828,0.0162973174486,0.047344208997,0.936358473554
7065033,0.299636226493,0.293291017399,0.407072756108
6968157,0.00196275566611,0.0339007521246,0.964136492209
7049791,0.0392484948059,0.224284564494,0.736466940701
7029092,0.047951144725,0.22790628611,0.724142569165
7200334,0.1118580253,0.418726793039,0.469415181661
6985264,0.0291790159852,0.153565364513,0.817255619502
7069627,0.0520557235837,0.234514316918,0.713429959499
7044203,0.0635461527991,0.35977173847,0.576682108731
7051966,0.00547909322943,0.0792527992128,0.915268107558
6968106,0.0847855415063,0.283074686496,0.632139771998
7200052,0.00430450899064,0.0059326055918,0.989762885418
6990948,0.0239232055269,0.160615957236,0.815460837237
7057453,0.0194594126078,0.130376506832,0.850164080561
6967341,0.113275707222,0.308434097142,0.578290195636
7063835,0.0584797320194,0.407606361679,0.533913906302
6965359,0.0401095970092,0.241417777705,0.718472625286
7031807,0.0165728517828,0.121773332686,0.861653815531
7008071,0.0105089186949,0.0824956551094,0.906995426196
7071408,0.235484568805,0.376520816761,0.387994614434
6959281,0.0414991055531,0.196495980586,0.762004913861
6981161,0.0518829782344,0.347887842741,0.600229179025
7088164,0.0457724316601,0.187159874488,0.767067693851
7017355,0.136816695061,0.375507230586,0.487676074353
6981553,0.0323191771649,0.0560873628826,0.911593459952
7063471,0.0907277896291,0.320217186437,0.589055023934
7077050,0.0415313493226,0.121814221433,0.836654429244
6973810,0.0399240491834,0.293339177971,0.666736772846
7115732,0.058938725381,0.34537754045,0.595683734169
6957220,0.115911049295,0.234451196224,0.649637754481
7075711,0.0339660004141,0.15335299213,0.812681007456
6963942,0.0370426589395,0.16976692205,0.793190419011
7004954,0.0598399367306,0.253973641213,0.686186422057
6954235,0.228033609625,0.484786980722,0.287179409653
6997143,0.0297319400711,0.129451752438,0.840816307491
7027440,0.0996724068717,0.149376570379,0.750951022749
7009926,0.136201924628,0.325704438439,0.538093636934
7004296,0.100077171816,0.180262866045,0.719659962139
7079141,0.0884246337968,0.131256347023,0.78031901918
7066559,0.0333912416693,0.216874607259,0.749734151072
7028503,0.0222479704632,0.126397785415,0.851354244122
7211670,0.0589490094732,0.254410786815,0.686640203712
7222483,0.121948852472,0.218446453166,0.659604694362
6983924,0.0258826257136,0.230491856423,0.743625517863
6961628,0.0404560219898,0.160255243572,0.799288734438
6972440,0.0956265952196,0.228166723073,0.676206681708
7017469,0.0363017556917,0.247559458509,0.716138785799
7199551,0.0321510023512,0.25717071912,0.710678278529
7018593,0.058917529705,0.211350842972,0.729731627323
6960841,0.176688916709,0.257211917947,0.566099165344
7045744,0.0906509276546,0.200688018439,0.708661053907
6957351,0.145575158092,0.365781503789,0.488643338119
7189972,0.0713108746033,0.407647376577,0.521041748819
7008084,0.115493241716,0.457503466405,0.427003291879
7137890,0.0531206349076,0.17107339247,0.775805972623
6988596,0.192347644198,0.355260089659,0.452392266143
7070276,0.0658984528825,0.356234274992,0.577867272125
7103391,0.0917940891823,0.341406648917,0.566799261901
7075126,0.036449233489,0.208412816398,0.755137950113
7069243,0.0931349035281,0.21576951062,0.691095585852
7074110,0.145224745599,0.307993629184,0.546781625217
6959828,0.131503299106,0.373551201852,0.494945499043
7003813,0.141683036377,0.331044924639,0.527272038984
7070538,0.0192120952961,0.181903444764,0.79888445994
6983352,0.121738847752,0.411451862177,0.466809290071
6992756,0.0707716365456,0.288562788589,0.640665574865
6953305,0.421660881437,0.287739235433,0.29059988313
6969725,0.00918979569412,0.116460674151,0.874349530155
6974428,0.0668686429066,0.467764026194,0.465367330899
7480447,0.0513522860798,0.1805561818,0.76809153212
7019307,0.0234023969772,0.328531777988,0.648065825034
7017091,0.232640595768,0.501948536742,0.265410867491
6956525,0.0514706506314,0.344170474082,0.604358875287
7034641,0.0813409717652,0.301485139414,0.617173888821
6964192,0.040908187671,0.207203240544,0.751888571785
7058081,0.0315139300757,0.29249911696,0.675986952964
6979043,0.0060356728689,0.0180232948447,0.975941032286
7176005,0.0771772634471,0.456321109549,0.466501627004
7058716,0.0659283900769,0.153302038959,0.780769570964
7007385,0.180132665308,0.342104244192,0.477763090499
6963397,0.118338998599,0.166165510689,0.715495490712
6991681,0.286866153255,0.371413162865,0.34172068388
7062125,0.145378036862,0.381839461368,0.47278250177
6966429,0.00452518350184,0.0299348979361,0.965539918562
7019810,0.159469660498,0.235939305022,0.60459103448
6976782,0.315633011861,0.408211443848,0.276155544292
7067379,0.0117551118395,0.0178553603405,0.97038952782
7000553,0.0122105332986,0.126114713523,0.861674753178
6980933,0.054379848791,0.325587314484,0.620032836725
7071196,0.123687797553,0.247878273678,0.628433928769
6974890,0.0836229234634,0.265243868693,0.651133207843
7065471,0.0,0.019941779888,0.980058220112
6958231,0.00870971101871,0.0932751929077,0.898015096074
7074941,0.0964118926729,0.188768569451,0.714819537876
6991261,0.101103038833,0.332539557228,0.566357403939
6960694,0.0359374997674,0.335517262496,0.628545237736
6963967,0.206476387124,0.349994054415,0.443529558461
7193044,0.13444402499,0.456951395964,0.408604579047
7008472,0.120660440539,0.425032937044,0.454306622417
7065789,0.150189925615,0.320486329379,0.529323745006
7082068,0.107820222448,0.330864503531,0.561315274022
6999603,0.0278763626815,0.353161269974,0.618962367344
7043589,0.0615669542368,0.240752762709,0.697680283055
6957909,0.0192478084853,0.034017659462,0.946734532053
7072158,0.0423380410597,0.159852350682,0.797809608258
6961746,0.157865688259,0.234651177421,0.60748313432
6986689,0.148560467648,0.34449282467,0.506946707682
7043527,0.0502162908246,0.237993501188,0.711790207987
6967624,0.0582666607305,0.317360079899,0.624373259371
7000627,0.000506693506967,0.145695127644,0.853798178849
7108647,0.00339180672269,0.0234141320124,0.973194061265
7055928,0.0795894856389,0.349419714719,0.570990799642
6966982,0.0685346386216,0.242931900848,0.68853346053
6983006,0.00155164967586,0.0311741849767,0.967274165347
6956263,0.0116119357047,0.100355316818,0.888032747478
6978787,0.0695689952999,0.324977208021,0.605453796679
7053548,0.0253054428295,0.0835172149907,0.89117734218
6971784,0.0473538594535,0.18148282845,0.771163312097
6995254,0.130472421127,0.237213042703,0.632314536171
7079565,0.0306052391588,0.302044651424,0.667350109418
7070907,0.0533092663396,0.356095754899,0.590594978762
7071557,0.042985996317,0.234205238864,0.722808764819
7018047,0.142738732928,0.194550574466,0.662710692606
7040270,0.0241592290221,0.0560561777389,0.919784593239
7038730,0.0258967063616,0.12757108143,0.846532212208
7078719,0.0176562115211,0.273321036467,0.709022752012
7035121,3.86597938144e-05,0.00894317193327,0.991018168273
7058506,0.0434129128842,0.17967777012,0.776909316996
7006259,0.0418204734252,0.271432381536,0.686747145039
6971997,0.0621394371308,0.261557426446,0.676303136423
7009780,0.0484582672715,0.362254736905,0.589286995824
7060640,0.0212077151145,0.165949915663,0.812842369222
7190736,0.112340441103,0.146603222636,0.741056336261
7029282,0.0141427862703,0.13769144077,0.84816577296
6954633,0.156550814157,0.382915923247,0.460533262596
6965423,0.461471178593,0.347709599438,0.190819221968
7074736,0.0395155823167,0.111772032228,0.848712385456
7048659,0.0150570276302,0.0529361037806,0.932006868589
7048850,0.0224862737488,0.0863242741314,0.89118945212
7070532,0.16755658233,0.412570778217,0.419872639453
7025817,0.0206572145811,0.278745271615,0.700597513804
7077067,0.179193824444,0.16608634959,0.654719825966
6986104,0.0328046087025,0.299547567663,0.667647823634
6965593,0.0348092614392,0.109555516111,0.855635222449
7229265,0.0506196898771,0.334463428518,0.614916881605
6990739,0.0636205440534,0.314535523837,0.62184393211
7050137,0.0811789557532,0.461598099448,0.457222944799
6953551,0.115143450133,0.445121270797,0.43973527907
7032256,0.0288900715435,0.166505468131,0.804604460325
7078926,0.0480890517154,0.316779038357,0.635131909928
7077438,0.0363989201107,0.109478644866,0.854122435023
7082136,0.162502928222,0.373035983183,0.464461088595
7053242,0.113905409501,0.333874238873,0.552220351626
7007884,0.185456444621,0.334964748087,0.479578807292
6967993,0.0920722583926,0.303348601488,0.604579140119
7007654,0.0730340729474,0.42750372801,0.499462199043
7019109,0.152212429118,0.262445699037,0.585341871845
7035841,0.0165758507412,0.106432506776,0.876991642483
7028694,0.167238524822,0.325206179498,0.507555295681
7055186,0.0125887067584,0.114705496893,0.872705796349
6966782,0.0194853038697,0.300642612067,0.679872084064
7090838,0.0180922461892,0.0617017051761,0.920206048635
7052830,0.0119514885429,0.0783226574638,0.909725853993
7053366,0.120455547682,0.167413173837,0.712131278481
7013164,0.00228790791412,0.0186009882592,0.979111103827
6968096,0.0214055433639,0.245796625438,0.732797831199
6994863,0.132206769183,0.193269990358,0.674523240459
7077110,0.0119607128749,0.028650022538,0.959389264587
6984036,0.0471131172508,0.349660618385,0.603226264364
6981907,0.0182835067002,0.0981098363176,0.883606656982
7009300,0.010402649228,0.058439344917,0.931158005855
7038234,0.497648726081,0.331199370742,0.171151903177
7008716,0.0727988110193,0.207185340919,0.720015848062
6962238,0.0704915434742,0.328248029369,0.601260427157
7036422,0.170066974039,0.405990235932,0.423942790029
7051954,0.0908748123149,0.277244149646,0.631881038039
7081609,0.0351278729436,0.231216169183,0.733655957873
7030029,0.229275309895,0.398843158878,0.371881531226
6992649,0.0492159055141,0.300965140133,0.649818954353
7048364,0.105634990195,0.1851667741,0.709198235705
7065515,0.0134253675523,0.134903175292,0.851671457156
6971879,0.0358983605075,0.226498295235,0.737603344258
7036695,0.0227804843198,0.241223047744,0.735996467936
7020054,0.427074669035,0.374635535264,0.198289795701
6971150,0.00270518936716,0.0977773222908,0.899517488342
7196709,0.117265449862,0.164450253179,0.718284296958
7010254,0.0553775457353,0.329508018929,0.615114435336
7068750,0.114345687041,0.17954101597,0.706113296989
6994126,0.227906149929,0.408190889578,0.363902960493
7056925,0.00759255252224,0.0343690525891,0.958038394889
7106173,0.0296532691456,0.148922430331,0.821424300523
6988939,0.0245309630476,0.194692218973,0.78077681798
6965920,0.0700028864973,0.339504776482,0.59049233702
6989254,0.13094683086,0.189904209995,0.679148959144
7049162,0.238018149115,0.341473470738,0.420508380147
6960536,0.0706593492029,0.210944272472,0.718396378325
7030553,0.404030938217,0.219611396911,0.376357664872
6998643,0.0097678134755,0.06223960913,0.927992577395
7066105,0.00308091813463,0.0662007627988,0.930718319067
6975347,0.0215513517489,0.119598464808,0.858850183443
7025493,0.0262408806335,0.176697205306,0.797061914061
7205196,0.107866723093,0.304110264324,0.588023012583
7058889,0.0176599388406,0.244508053026,0.737832008133
7031466,0.0292795300829,0.225463165414,0.745257304503
6987323,0.0540703321888,0.332872178776,0.613057489035
7022692,0.0242960806167,0.13279248327,0.842911436113
7081440,0.0428377898077,0.0678739685343,0.889288241658
7033295,0.125558748195,0.17856738216,0.695873869646
7005625,0.01082697178,0.0246797590729,0.964493269147
7148302,0.0121225621562,0.0463120902048,0.941565347639
7068849,0.00975454413615,0.0499562753755,0.940289180488
6992666,0.0380665078203,0.0664284993733,0.895504992806
7029134,0.0477416547888,0.236202873194,0.716055472017
6954261,0.00772452142913,0.140583973039,0.851691505532
